Id,SalePrice
1578,164243.7593909839
1579,142796.0978504772
1580,246244.34419621536
1581,132235.03588510444
1582,159305.48013926056
1583,267505.18273649295
1584,237233.17211511618
1585,154717.01816256013
1586,65302.0316396359
1587,118936.46002971646
1588,169237.04603204643
1589,118357.03777772437
1590,179515.4994546907
1591,96177.42896073335
1592,140671.93018591806
1593,146704.56919334907
1594,150408.43813337578
1595,138389.35396327687
1596,258150.2492943389
1597,210050.77803750735
1598,196617.3617799468
1599,217013.0031274384
1600,222113.5508992005
1601,48345.79436745156
1602,144094.10269463845
1603,99204.1664845302
1604,233674.61128065834
1605,261427.26625871356
1606,200801.95758636057
1607,212112.08601578203
1608,224202.02913483075
1609,189553.648518956
1610,150612.02813552314
1611,167672.24986775417
1612,161309.35745354666
1613,160765.93009075883
1614,130747.33333188051
1615,97226.1146510835
1616,96284.15926479074
1617,108349.51921637672
1618,150521.89110205948
1619,131639.48184313637
1620,197712.7374127113
1621,147661.42241233817
1622,146390.41962813158
1623,264159.201230712
1624,197176.346597587
1625,141665.152873937
1626,184617.91060854177
1627,228548.7351946221
1628,259218.47785364688
1629,212373.29731540143
1630,280639.5855673441
1631,221294.44803315782
1632,235896.12020088863
1633,201881.1380128062
1634,202475.07303967982
1635,194309.8827747184
1636,185828.4963089751
1637,220696.86827524134
1638,231082.4073168904
1639,209555.92820354554
1640,287565.17596399254
1641,236169.80258735587
1642,214580.79355708076
1643,247146.6872463189
1644,227757.97390994165
1645,208194.15901310288
1646,210255.86252057026
1647,230760.78679534196
1648,147340.7783932984
1649,158684.5430408118
1650,142165.47215225414
1651,141095.86726251803
1652,139050.2602545491
1653,141216.53621214404
1654,218769.70849090166
1655,208296.44571641108
1656,216599.2673729019
1657,219069.78847266163
1658,216123.12111266682
1659,183997.2874410717
1660,164182.87924662442
1661,314252.4388864206
1662,302013.8440888364
1663,287758.53414801595
1664,345742.4124451922
1665,265851.4324224011
1666,259225.210983508
1667,280103.43254637334
1668,271934.0153572206
1669,259513.22607079576
1670,275469.0917342471
1671,256396.9205013396
1672,314088.0018501234
1673,266205.855151485
1674,244542.16951064687
1675,214673.97021105007
1676,187327.96130433888
1677,207669.54615255483
1678,335430.0000878101
1679,279900.5645714417
1680,268125.34982195793
1681,240612.2544954353
1682,251967.72389845343
1683,222057.49114583287
1684,191178.55215563427
1685,174863.75818905546
1686,189798.11328845518
1687,184266.59389389196
1688,200002.00780778335
1689,198252.49215858668
1690,196646.36203244238
1691,205818.5723093726
1692,241715.4262533918
1693,184799.117802562
1694,196677.99439902516
1695,202954.7152169123
1696,287436.6321666905
1697,202948.8594683515
1698,301116.9480600389
1699,263474.6500804761
1700,240633.2595588668
1701,265344.3141327787
1702,243780.29602748292
1703,241134.97528848043
1704,251185.02682031845
1705,217514.35998504155
1706,311921.02831829904
1707,197574.3178431515
1708,199759.41413054225
1709,253554.1384396988
1710,220166.4661856075
1711,235319.5847889733
1712,241127.58924930164
1713,231229.3865654872
1714,211262.80520571233
1715,202019.76157132426
1716,189694.8418146147
1717,185458.60715553822
1718,147707.4256474941
1719,205957.75985915505
1720,235869.10077493484
1721,183868.67313030356
1722,127455.65240353944
1723,152405.20752208613
1724,212191.88967110065
1725,239330.30829462604
1726,183663.38917400362
1727,175851.69077867563
1728,193368.39808785287
1729,169613.84391267208
1730,198117.94443187423
1731,135904.38395790823
1732,133944.78071899642
1733,124749.067500243
1734,131297.41883714453
1735,152361.21179999885
1736,122886.5546205141
1737,293176.03876498144
1738,226082.43945216524
1739,287187.34244222625
1740,199566.52136373223
1741,178773.15106369485
1742,177426.67141800685
1743,192503.4942004708
1744,238439.03389572716
1745,215041.8327393964
1746,245292.73945399676
1747,238482.1828884916
1748,237119.52068837147
1749,184059.68417861595
1750,162402.0552284496
1751,245123.33680246276
1752,123824.52784190046
1753,167502.07171893428
1754,263729.0990902907
1755,177759.33769990792
1756,142769.88402193534
1757,121598.8025709557
1758,149212.99271410768
1759,174717.70006039858
1760,199922.25812635256
1761,159543.61360934956
1762,222368.78277786222
1763,209892.50424025685
1764,124706.817599538
1765,198491.02566889147
1766,203676.65583563555
1767,221414.58777659427
1768,164080.53706803342
1769,194181.7069281031
1770,174586.85103970097
1771,139387.65459281008
1772,150562.7360744932
1773,124235.33521948814
1774,182522.30996836437
1775,175210.2536195979
1776,137645.53912596442
1777,117804.54446878665
1778,134392.98913721894
1779,124791.21972595755
1780,218619.70085657167
1781,138163.8632709792
1782,79877.59771358772
1783,146325.2077005673
1784,99935.60479689497
1785,127585.65177842752
1786,190086.18667597364
1787,192398.45910726764
1788,37506.97788660915
1789,124115.69229747771
1790,71824.22167006458
1791,228811.4063837424
1792,167486.49099796757
1793,162866.9192947794
1794,157712.18635018796
1795,152863.92903850056
1796,141837.682178364
1797,160058.75146186206
1798,128690.70556683133
1799,140080.2129094342
1800,131374.77311791043
1801,124793.41342004293
1802,173630.80201666453
1803,183211.58666914745
1804,140873.36453600097
1805,152412.31468406192
1806,156647.57352196332
1807,188886.62110349996
1808,137202.20209048595
1809,125730.8747241077
1810,179985.9435066355
1811,117866.8975309024
1812,126423.62404465635
1813,137488.92157008962
1814,107400.97814470026
1815,43776.72650379109
1816,110717.41865666606
1817,130705.4984580731
1818,177878.3548808501
1819,149549.61781086188
1820,83324.33273247084
1821,159181.63947785832
1822,178551.79554617612
1823,58966.417525918485
1824,160437.41438739566
1825,143398.9166308601
1826,123780.78225757001
1827,125037.39642617466
1828,148348.57134560778
1829,168540.3129110755
1830,181189.3859026509
1831,193781.912796211
1832,156997.4054927771
1833,177584.00109433813
1834,152859.9306875246
1835,183608.00830006038
1836,170594.37472838713
1837,93347.8161633639
1838,154118.16568152528
1839,91884.9811875889
1840,136576.86804456575
1841,142863.19902086118
1842,122612.63609259755
1843,135123.16285474034
1844,154965.79020445957
1845,168952.94966568268
1846,182769.3634664852
1847,187248.78255947592
1848,35956.715799731406
1849,123132.61851335909
1850,131701.79539930756
1851,166652.5709445448
1852,132289.23769894493
1853,134900.18273720358
1854,181463.74478942165
1855,167466.88456447178
1856,231091.97382909304
1857,179542.69812599604
1858,175683.67391151225
1859,149912.43292793332
1860,174425.12188855486
1861,148987.1686625256
1862,286340.50937623356
1863,286340.50937623356
1864,286340.50937623356
1865,262623.3459975597
1866,265456.96498610533
1867,232139.98784264506
1868,245435.56695078313
1869,199276.33025219874
1870,224387.2018365031
1871,229657.82269532245
1872,171823.68686404932
1873,231906.385967582
1874,159887.21292144433
1875,206662.7492234745
1876,208119.83917422805
1877,207703.60889929888
1878,221542.783441396
1879,127333.30809595907
1880,163205.94312778147
1881,227709.64329595957
1882,242322.19906855194
1883,202604.29602254846
1884,209781.17800309192
1885,246059.2074318446
1886,243559.530868858
1887,222626.9815321265
1888,246469.00431001096
1889,169566.8567442708
1890,118694.1203746654
1891,160497.7891043776
1892,103985.80077040408
1893,147379.90787931887
1894,152373.82886512927
1895,172209.23520175106
1896,137250.33710682817
1897,137872.14077514576
1898,145915.39882066377
1899,161312.54558943707
1900,163926.24057901406
1901,201452.4495182787
1902,145538.97907511945
1903,229472.64785137834
1904,133888.94768459979
1905,185398.91446276708
1906,167737.0035261066
1907,201144.40703799014
1908,168333.6780553679
1909,204856.77913481795
1910,176541.5588971439
1911,236350.10004408745
1912,247563.95295589257
1913,175470.69843073149
1914,82817.00332128804
1915,234520.7810357538
1916,49845.91377255032
1917,291539.7174037785
1918,189689.77695947993
1919,177187.82408067363
1920,172593.96134789297
1921,287238.16119659616
1922,260734.4340049244
1923,248589.81028703775
1924,208805.52083935944
1925,215219.6617482302
1926,282185.8613034888
1927,156529.44750712643
1928,161984.1817667101
1929,121240.89170462181
1930,146549.79117593664
1931,141750.0185101458
1932,172419.58743361096
1933,183224.9252255361
1934,202087.0777250541
1935,216946.88522452346
1936,185224.87331951037
1937,199668.37411084445
1938,162909.00402713663
1939,248310.9706764284
1940,208972.126376806
1941,199539.61711768305
1942,210385.30769918612
1943,230936.60901866903
1944,262130.65962369012
1945,274362.0168553175
1946,182107.70189801417
1947,254160.99511867817
1948,197998.61976795108
1949,218209.58976421415
1950,193300.14279480462
1951,239026.48548141815
1952,267055.70097901486
1953,198309.39810580484
1954,230716.14877305893
1955,146658.6959026859
1956,304312.89155958034
1957,180666.82740541053
1958,265511.7251341428
1959,166779.69893016887
1960,107762.20494075207
1961,131634.02227993004
1962,140142.0721795702
1963,140468.51836912206
1964,135743.25089039345
1965,201141.3066676152
1966,204511.24765465167
1967,244584.85157663925
1968,294628.3668598026
1969,284030.8663287381
1970,313494.90398459596
1971,338007.1765766247
1972,290541.2181361668
1973,252586.8898005727
1974,265657.6558847067
1975,335585.0684771943
1976,265664.53551099333
1977,300619.2804784479
1978,284118.9362722836
1979,278489.84570451453
1980,203389.8419824303
1981,276007.2046327327
1982,224776.14883728424
1983,220376.7890217579
1984,203072.77375696794
1985,234370.5372961439
1986,239485.90922903595
1987,190316.8178577352
1988,176427.30251920907
1989,202651.18521447244
1990,213063.5529132073
1991,207669.54615255483
1992,231240.3078929211
1993,188970.81533062086
1994,249846.24769276445
1995,216855.4763134047
1996,260655.39946091856
1997,289302.06623093825
1998,285352.2600931727
1999,239950.09146648188
2000,283049.77184586733
2001,235346.8785098921
2002,221107.0744232259
2003,244868.43735914296
2004,243564.8861931524
2005,220648.93838047938
2006,215905.23315219188
2007,241388.46561365997
2008,194167.5025232304
2009,184026.11505747735
2010,200074.05039782726
2011,149192.47882232224
2012,186395.13442851265
2013,180041.3972801003
2014,185661.98744148845
2015,201678.6586147681
2016,185350.1140182885
2017,203878.74013778527
2018,144536.3132069663
2019,169034.49668988248
2020,151908.6028981275
2021,147706.3289586219
2022,227042.31671526036
2023,164168.86558424687
2024,253167.0547108637
2025,296774.6788465781
2026,190569.51057665123
2027,163275.65325142874
2028,188239.3876525783
2029,178822.16853321934
2030,269726.8278574602
2031,249018.49340890802
2032,254748.35252841903
2033,266187.08335059416
2034,190511.09330723836
2035,226602.55585958474
2036,219749.18562714994
2037,221664.15143486354
2038,304742.3784726618
2039,210643.5262448736
2040,300016.5955336138
2041,232950.46301113203
2042,225044.06318041947
2043,182838.8622254071
2044,214249.22508925264
2045,235822.36231166625
2046,170459.8377560341
2047,155031.22788701294
2048,161741.32602692148
2049,176254.75088113864
2050,225006.11201884883
2051,115675.202860748
2052,142728.6401005942
2053,137352.84389282655
2054,93908.98151841192
2055,164221.4347822779
2056,138084.70778310113
2057,130766.36378551341
2058,199525.2647962424
2059,168779.62435149198
2060,181052.9172982484
2061,205412.20987376425
2062,136350.54184735127
2063,118367.95089672414
2064,150132.2068267101
2065,139615.92354497916
2066,189075.73406797193
2067,166179.52550776175
2068,180138.7236513241
2069,91271.37097416862
2070,126007.531080184
2071,91818.15997019802
2072,172680.6832896623
2073,142753.94340402764
2074,194764.26032616504
2075,154394.27705877103
2076,149412.86642773385
2077,142839.91106510998
2078,131197.1152091892
2079,189490.61963655357
2080,142541.0470684151
2081,155751.59764179518
2082,159084.90075277386
2083,158442.70541901194
2084,116951.36553987788
2085,133189.94133115787
2086,147234.89037182552
2087,146970.12692629895
2088,133851.8980678157
2089,107320.68974082415
2090,156506.80952310257
2091,116375.11261670613
2092,141298.79130606263
2093,153125.31937773846
2094,169336.75622571548
2095,173347.42489546767
2096,112391.21720736928
2097,111119.66901127288
2098,166489.8228584567
2099,40069.07428758985
2100,99720.79059036863
2101,154897.7952477253
2102,172334.2977581035
2103,116417.69189518178
2104,187286.06821575767
2105,129621.0032450936
2106,78433.3115600644
2107,230851.70805990795
2108,126891.93628017367
2109,113049.38379311262
2110,134335.38254081598
2111,183477.31732258364
2112,154909.7116457333
2113,159231.87550372942
2114,146635.47914027135
2115,198412.29908810803
2116,133429.88370020894
2117,166220.5131914955
2118,154274.0812569688
2119,141787.26437352592
2120,153587.67366619094
2121,103880.90972386509
2122,107130.30328249985
2123,107442.78321727701
2124,214812.55222124132
2125,171329.87131213016
2126,179581.79233355643
2127,184342.4765164407
2128,160604.01127013174
2129,139529.53020370516
2130,162662.27305354303
2131,194310.7009401191
2132,143764.72815595113
2133,154916.232704294
2134,148944.18267186312
2135,118555.08286398294
2136,33741.471582850114
2137,129732.19302601124
2138,169302.2467745711
2139,189585.80386752757
2140,158004.17775544617
2141,180174.9821760396
2142,132504.66724378848
2143,145970.2339415742
2144,149269.14120257707
2145,129982.95060853806
2146,184251.28915097172
2147,190816.25042768064
2148,180760.01820072602
2149,172082.75123794592
2150,207110.18067271906
2151,158539.43267871774
2152,177414.32867694093
2153,175816.5615324575
2154,115524.27716617228
2155,152636.24910299137
2156,251363.16460397508
2157,234029.3968645068
2158,239717.26548816584
2159,231235.51121510917
2160,186413.40798150568
2161,239703.6770899379
2162,306368.6923926996
2163,268812.02627527504
2164,235539.37438666495
2165,186281.61565807267
2166,143982.62338027137
2167,223897.50866557792
2168,190129.26347533034
2169,201483.2780023212
2170,211290.3611880446
2171,174144.35913757607
2172,170316.25613734775
2173,161688.62932994106
2174,243302.84618665098
2175,288648.9231704935
2176,252197.8033579182
2177,230861.3652267196
2178,239751.079837939
2179,154776.073826355
2180,224928.00141180016
2181,201185.9740477215
2182,218489.27990800087
2183,197432.5077127504
2184,135457.96661396927
2185,161635.2842208779
2186,169366.98246912274
2187,189934.50257408663
2188,212166.32192856882
2189,247472.68068722833
2190,93253.15400622513
2191,93253.15400622513
2192,115986.88614265157
2193,112498.4616162918
2194,110661.7972452555
2195,108180.3541590508
2196,106346.13381147532
2197,144635.8847430255
2198,180490.23845906428
2199,214631.64391660405
2200,151543.4786849701
2201,157534.25656001977
2202,223670.6814552654
2203,172433.1661918306
2204,166367.601332289
2205,137168.57090057916
2206,169040.07834995192
2207,220586.24953421106
2208,237401.5886846326
2209,208367.07659555846
2210,170327.20136603832
2211,140413.06231059766
2212,144232.6882709669
2213,118152.70229141659
2214,150739.11814945113
2215,117191.05685592434
2216,192405.4626496831
2217,41794.19405386871
2218,107198.32020061288
2219,99887.01655860529
2220,93276.1711775041
2221,234669.92339125287
2222,216153.43394997448
2223,239688.94999974754
2224,234556.1739720784
2225,160271.49014855918
2226,209023.36197323303
2227,222162.84863217128
2228,236137.99487498606
2229,229434.8990965141
2230,150051.760204569
2231,207993.44767252155
2232,201720.69305892207
2233,177085.9318265344
2234,238016.69929595903
2235,197474.10525206014
2236,242386.6427633082
2237,262877.96948817093
2238,221584.9115348689
2239,126664.32782666477
2240,169400.49444051093
2241,173288.2036110088
2242,144652.80664376516
2243,186175.77092460336
2244,106687.99102617089
2245,105013.64187046852
2246,165001.86350593693
2247,135525.34062914285
2248,122297.28941181347
2249,125215.47907770546
2250,161963.65493050133
2251,150899.0804282461
2252,192371.6475030136
2253,182911.771539231
2254,196160.34895025153
2255,232672.08002593188
2256,194897.6188935176
2257,225387.17858659473
2258,185646.59725621477
2259,198713.08090346277
2260,184417.06891060102
2261,204245.0777566088
2262,233423.60114127462
2263,268813.86114923126
2264,303319.7137077084
2265,198856.76511340684
2266,247566.5208234082
2267,267221.5931098553
2268,296805.52320016996
2269,173738.93263765564
2270,234550.36802265517
2271,234051.91479402894
2272,254974.1737804538
2273,195953.6976122621
2274,197784.21304323606
2275,219268.43651839587
2276,194861.78842699304
2277,241771.6352219906
2278,184178.05933040738
2279,150585.27593345207
2280,131011.21254901148
2281,194925.00023520933
2282,200285.96273582816
2283,169297.48387324685
2284,149336.04715739988
2285,171047.50816221346
2286,130882.78869256386
2287,275430.5897367713
2288,245597.6794347677
2289,280377.1128374501
2290,311453.9777408159
2291,268801.8938920239
2292,307892.71933244285
2293,319874.63055604196
2294,303941.7353097903
2295,323629.1426165382
2296,255415.66725728003
2297,254167.5934178717
2298,269166.2730401033
2299,297466.4546911101
2300,270280.7628936625
2301,241591.7890387686
2302,232683.88244461655
2303,240178.09914000586
2304,247754.74276475987
2305,212407.78586873552
2306,213285.51702414468
2307,214447.87168011963
2308,231873.93326012383
2309,251388.03587711914
2310,219379.3099622266
2311,210409.06320904553
2312,175532.1271343308
2313,176988.99477224174
2314,189097.1729573518
2315,175186.51837017457
2316,193130.3964816416
2317,181559.82484790866
2318,175136.44793165405
2319,190721.61542579005
2320,191292.70259401161
2321,257829.18865405844
2322,192311.38771962564
2323,184667.55014548812
2324,185253.641570748
2325,206307.90453638928
2326,201914.81887460922
2327,211618.34067134964
2328,216514.96694597072
2329,204496.61120842298
2330,200327.77762464885
2331,300947.39278614876
2332,326865.8993836429
2333,294418.46364095743
2334,258009.1984641774
2335,257278.16806051717
2336,293057.47534464294
2337,197823.0814927783
2338,242310.59999151438
2339,224730.9272386719
2340,299693.1229740999
2341,223559.7095616906
2342,228191.13618423083
2343,209901.59769294367
2344,224145.2810883151
2345,242297.72349089844
2346,214191.77820102137
2347,195839.4413234501
2348,226487.20263009687
2349,160429.67112361328
2350,240137.95104112168
2351,227733.3375183187
2352,242598.0349068427
2353,227699.93435811557
2354,144889.6471299219
2355,165047.71707647003
2356,150769.27586087427
2357,203517.69542530476
2358,215718.03928196855
2359,169813.98419424985
2360,123801.78128758786
2361,144743.50830279017
2362,258487.44596747967
2363,169549.16323433202
2364,208592.70271379862
2365,220922.30570153578
2366,203864.422872811
2367,225357.61763489622
2368,198396.5544464376
2369,225019.11940579076
2370,194794.13745699872
2371,179317.26800517546
2372,196236.57665974784
2373,239164.49013455026
2374,271523.74654611317
2375,223680.2896045909
2376,270358.8577007477
2377,308099.3069426405
2378,160648.8007654415
2379,216994.57276625186
2380,163938.17633153946
2381,201497.15906099504
2382,221162.8120533454
2383,225464.67664819307
2384,224166.29380719337
2385,190465.64842158544
2386,151112.12897574087
2387,160405.34073894942
2388,126956.97404147292
2389,143876.67718152073
2390,190640.16626796577
2391,165680.25937753095
2392,121163.2867845508
2393,204579.27593344962
2394,159869.52108395682
2395,226345.28255549844
2396,205558.72388646397
2397,223296.101287556
2398,131635.38896055153
2399,63046.3392331321
2400,58107.820541997964
2401,118857.70288578462
2402,135296.88947793996
2403,177684.97209023108
2404,167323.20220367418
2405,197176.86576177707
2406,172664.34367099687
2407,131619.35705671206
2408,167396.04311085615
2409,135254.12177168878
2410,211387.25327826667
2411,125040.49120300206
2412,168482.57831782958
2413,139343.6074899443
2414,135392.5097150441
2415,166216.19355452457
2416,178328.91576385242
2417,146438.70513272542
2418,124668.45043693332
2419,132073.02002237402
2420,145174.93871299265
2421,140265.5003804333
2422,123794.95805906865
2423,115207.86213448795
2424,161014.81594273724
2425,225397.609533791
2426,163433.65318814068
2427,129715.16654962789
2428,205870.82208629255
2429,147398.0689199599
2430,148071.83287167398
2431,154357.49373985364
2432,133578.19053224468
2433,156763.61139856128
2434,143660.87160909374
2435,171286.92945778943
2436,112609.42570027547
2437,145627.7694940477
2438,153046.91527810035
2439,132002.41479991816
2440,162592.7828939555
2441,129283.51770616145
2442,123637.9135593106
2443,136788.97344703123
2444,137719.7388454727
2445,104228.18387377226
2446,145347.63366675115
2447,215478.66407435073
2448,164958.91208459032
2449,136560.9333137117
2450,177390.25946755416
2451,137832.37208379584
2452,223334.84012516297
2453,96049.94979807119
2454,132723.3774091804
2455,127289.13787157483
2456,145711.35258405318
2457,134463.86464747234
2458,165177.73393290667
2459,118463.77445845255
2460,167191.7830464908
2461,133304.41219122
2462,142247.51169759472
2463,168224.2684583102
2464,193023.0086410023
2465,162339.86469073885
2466,143214.98972205928
2467,182015.99262837836
2468,123671.98716131574
2469,129479.86491519556
2470,206585.09146806263
2471,219854.44931603165
2472,201443.58666424008
2473,131205.9994185688
2474,120037.11201086253
2475,249277.1321181168
2476,160114.76500529292
2477,156506.01162402186
2478,183667.04523864423
2479,125032.71473125619
2480,140472.54632468204
2481,130766.74912096187
2482,134872.77447937164
2483,122722.81613319322
2484,135190.37339895184
2485,123962.12240050884
2486,149308.72183441167
2487,199461.26246710977
2488,197659.26955745174
2489,189468.86387457294
2490,139771.0893511112
2491,105998.21102821208
2492,203868.04700987705
2493,164376.84090034236
2494,184619.95137011894
2495,112002.65303209129
2496,222004.78524980225
2497,170359.33178476465
2498,122069.45452213127
2499,96603.33164930646
2500,132868.75662644394
2501,172062.0353548916
2502,153286.77167076097
2503,118655.18758934415
2504,190959.6293110372
2505,231132.5631871395
2506,241549.5192275456
2507,266929.64341184276
2508,241549.5192275456
2509,217092.62479428865
2510,223614.08716052255
2511,192094.3624886522
2512,206332.03641986326
2513,232248.9521253157
2514,224942.56649516296
2515,170830.82548803816
2516,168277.6454863815
2517,132592.1156029928
2518,164011.57112304226
2519,229845.36044367097
2520,207531.99992950485
2521,201121.8024361365
2522,231019.21544676108
2523,135673.2662589283
2524,142697.23167023624
2525,169291.26756192968
2526,169818.5711901528
2527,123731.16620948733
2528,133372.75770896475
2529,161143.97220876985
2530,112306.15526647332
2531,238394.65332155552
2532,217170.1683490672
2533,203031.3037924474
2534,245249.4905658249
2535,282178.4925831564
2536,236759.62524111068
2537,235574.73272308934
2538,192160.76812260988
2539,191549.41467000934
2540,177899.16580698502
2541,193099.59046659464
2542,158319.0931255445
2543,155468.10396597104
2544,127571.04594464396
2545,172634.01407789128
2546,164577.3673660999
2547,161356.8081951833
2548,175328.42731094692
2549,156555.85666247105
2550,480174.1804435535
2551,160029.08754787213
2552,126911.2077564116
2553,93253.15400622513
2554,125394.63850331247
2555,134446.21467024382
2556,99766.65882254037
2557,140074.86097285332
2558,180382.24846657758
2559,146758.94382305912
2560,151285.32693042327
2561,160357.42812065058
2562,153294.99737003545
2563,156715.17837634287
2564,213486.08864331324
2565,134481.32448303606
2566,155778.51853516264
2567,147415.47221505817
2568,206727.7588648252
2569,187447.37495754508
2570,170681.27573931025
2571,159388.4984172496
2572,197620.19748553744
2573,231980.88075726634
2574,259353.28031009945
2575,184809.94789952837
2576,137552.4314821232
2577,193878.21654439607
2578,113138.48238628444
2579,52498.48125840252
2580,150973.14529967055
2581,129226.88310365393
2582,153694.11815460926
2583,237449.90400153026
2584,175388.8077371239
2585,176480.4923529245
2586,207452.93253095634
2587,225595.6632865885
2588,160585.3742950892
2589,188041.46726801412
2590,225779.61250426967
2591,205676.91231982494
2592,214166.72587186255
2593,229310.32151364232
2594,214957.54909382
2595,208703.16345873624
2596,261978.18895568262
2597,199057.1528565896
2598,240539.86470665963
2599,283103.5788121523
2600,152919.70928724646
2601,151397.79642524984
2602,108010.27632150581
2603,105235.80004626904
2604,123647.27362118098
2605,107226.32898452012
2606,144394.57132740715
2607,198192.51223978284
2608,219826.0970508311
2609,154437.87857602656
2610,111094.93338454106
2611,143765.74321723665
2612,153947.58749119565
2613,147937.0535728272
2614,151223.86931274747
2615,170600.47004508154
2616,167933.67757684653
2617,211389.3351958679
2618,211387.92217325736
2619,236543.74560521683
2620,197097.80971189507
2621,198233.93176413616
2622,203014.48093437374
2623,237925.16856740738
2624,245603.18296002937
2625,274997.7997586995
2626,188428.66505562505
2627,204068.38302137202
2628,301349.95888870774
2629,337538.60145315976
2630,279025.2297663686
2631,322471.0597490833
2632,294496.95940168295
2633,254850.0264726266
2634,280961.95041790686
2635,183596.94834708032
2636,223992.84807741124
2637,181092.83990474715
2638,257562.13344302375
2639,233353.48012874348
2640,190906.78525838105
2641,116578.45846224601
2642,187635.70045009733
2643,152204.9025287725
2644,151174.83802222638
2645,166197.2968218182
2646,162880.1236467937
2647,144251.61039575477
2648,189702.42037137604
2649,188533.99472723395
2650,193323.42668580604
2651,214848.76591648976
2652,305414.26416700106
2653,245075.03950972404
2654,229224.70990072185
2655,281456.621931847
2656,276894.4546505365
2657,273708.7189456255
2658,249156.84501975245
2659,261667.0375635578
2660,272706.51298282045
2661,275440.7031074961
2662,275120.26426602784
2663,275216.2076832608
2664,248654.44079871228
2665,268668.680133267
2666,253952.87202898416
2667,173306.5032544607
2668,192268.23887436435
2669,176894.51568952214
2670,258911.02914904087
2671,192268.23887436435
2672,198403.99380202492
2673,225775.90815377413
2674,227601.57682549814
2675,185083.74708324432
2676,198471.95411144913
2677,239487.20183917152
2678,238406.59399095428
2679,248227.1722355701
2680,275124.0137842885
2681,322167.09560556134
2682,304186.09328660375
2683,345554.01194051787
2684,285676.097794076
2685,297069.7427152626
2686,235428.48683846663
2687,247396.69616457203
2688,222470.63681906243
2689,210840.84756111505
2690,308733.06109133083
2691,185184.96013188054
2692,147097.8374834593
2693,199310.81046964318
2694,146425.13295759872
2695,201925.25821363775
2696,196609.09067640838
2697,190435.852953472
2698,212865.9069614948
2699,184198.69266015594
2700,171096.64199344136
2701,191805.233931543
2702,136935.35320256243
2703,171567.25919322547
2704,167192.14655239973
2705,129468.94308217122
2706,123366.08130432015
2707,159297.04440675455
2708,132434.15647339408
2709,140968.27492924436
2710,128288.43449724809
2711,300491.7406883833
2712,301409.62268245744
2713,186128.26207007238
2714,179653.64315086795
2715,177107.150054314
2716,173308.27311989907
2717,205989.78815284828
2718,243255.26242249343
2719,153044.70496079503
2720,196941.34078021537
2721,169715.98062258709
2722,192677.09769418222
2723,185828.24090324237
2724,125585.12916711508
2725,134295.1557845016
2726,164500.41979883428
2727,221051.23039713458
2728,205840.9329236323
2729,177555.02707790837
2730,168583.32397810806
2731,136189.91288871906
2732,127158.1430882636
2733,164421.3149489132
2734,157753.95473919538
